X1,X2,X3,X4,X5,X6,X7,y
0.16070894733539198,-0.12923590644374103,-0.16911846438173006,-0.1698864592074071,0.15127852365360836,-0.04823120447232798,-0.1715404945057934,
-0.20546285936003206,-0.030911371799117553,0.17649897338109177,-0.15798720709223815,0.1264116285986515,0.21257901945210708,0.09014894031676193,
-0.2156299606848649,0.02759358876544545,0.1285349074880614,-0.26468578127095604,0.1494292629688748,0.20359875881666203,-0.010527740005135428,
0.2441292595478205,-0.1797597217018802,-0.1942796861339,-0.026714962421038536,0.17615344705729563,-0.06867487294951607,-0.11028805018854905,
0.11867997624453366,0.19126708414131946,0.015361236884754548,0.17430106375264226,-0.1675436659537296,-0.24108556301933617,0.09176141000368422,
0.2287862910668219,-0.11892913949114749,-0.22506597372812256,-0.01265170210133026,0.29533018063706756,-0.010708367720419519,-0.1085283452550907,
-0.19198490695549641,-0.11805343715689984,0.1526091451087821,-0.1479132844898584,0.18633905477139742,0.1988247861889883,-0.004275385328577496,2.0
0.09475731289243985,0.1837615692576086,0.112057763172216,0.09763740320628823,-0.21823616828255593,-0.16834768973526051,0.12520209345363095,
-0.2566139453618242,-0.05419500705094622,0.28821204007559786,-0.04023092848207454,0.1330929037656874,0.2142436151089587,0.013411560154911054,
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,0.0
,,,,,,,2.0
